job_title,employer_name,job_city,job_employment_type,job_posted_at_datetime_utc,job_apply_link,job_publisher
Technical Product Manager-Senior Lead,PTC,Pune,Full–time,2026-04-17T00:00:00.000Z,https://careers.ptc.com/careers/job/137479279542,Careers At PTC
Senior Product Management Specialist,Mastercard India Services Pvt Ltd,Pune,Full–time,2026-05-05T00:00:00.000Z,https://apna.co/job/pune/senior-specialist-product-management-1066989480,Apna Jobs
"Senior Product Manager, Payments Data | Pune, IN",Xplor,Pune,Full–time,2026-04-30T00:00:00.000Z,https://www.efinancialcareers.com/jobs-India-Pune-Senior_Product_Manager_Payments_Data.id24193524,EFinancialCareers
"Senior Product Manager , Hybrid",NorthStar HR Consultants,Pune,Full–time,2026-04-30T00:00:00.000Z,https://www.shine.com/jobs/senior-product-manager-hybrid/northstar-hr-consultants/19030434,Shine
Data Scientist/Modeller,Stashfin,Gurugram,Full–time,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/data-scientist-modeller-at-stashfin-4411283814,LinkedIn
Director of Data Science,Gartner India Research & Advisory Services Private Limited,Gurugram,Full–time,2026-05-07T00:00:00.000Z,https://apna.co/job/gurgaon/lead-data-scientist-agentic-ai-langchain-langgraph-1223908581,Apna Jobs
"Oliver Wyman - Lead Data Scientist - Data and Analytics (DNA) - Gurugram, India",Oliver Wyman Group,Gurugram,Full–time,,https://careers.marsh.com/eu/en/job/R_297806/Oliver-Wyman-Lead-Data-Scientist-Data-and-Analytics-DNA-Gurugram-India,Marsh Jobs
"Data Scientist II, Strategic Brand Analytics | Gurgaon, IN",Expedia Group,Gurugram,Full–time,2026-05-07T11:00:00.000Z,https://www.efinancialcareers.com/jobs-India-Gurgaon-Data_Scientist_II_Strategic_Brand_Analytics.id24221273,EFinancialCareers
"Lead, Data Scientist",Placementbaba,Gurugram,Full–time,2026-05-07T00:00:00.000Z,https://placementbaba.com/job/lead-data-scientist-in-gurgaon-17289,Placement Baba
"Lead Data Scientist (Agentic AI, LangChain, LangGraph, RAG, ML, NLP)",Gartner Careers,Gurugram,Full–time,,https://jobs.gartner.com/jobs/job/107076-lead-data-scientist-agentic-ai-langchain-langgraph-rag-ml-nlp/,Gartner Careers
Lead Data Science,StatusNeo,Gurugram,Full–time,2026-04-28T00:00:00.000Z,https://www.instahyre.com/job-422290-lead-data-science-at-statusneo-gurgaon/,Instahyre
Senior Data Scientist,Mastercard,Gurugram,Full–time,2026-04-26T00:00:00.000Z,https://careers.mastercard.com/us/en/job/R-274739/Senior-Data-Scientist,Mastercard Careers
Data Scientist – Generative AI (Banking / Cards Domain),The Glove,Gurugram,Full–time,2026-05-05T00:00:00.000Z,https://in.linkedin.com/jobs/view/data-scientist-%E2%80%93-generative-ai-banking-cards-domain-at-the-glove-4410562703,LinkedIn
FS RC-FS FINANCE-Finance Operations and Finance Transformation-Senior Manager,EY,Chennai,Full–time,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/fs-rc-fs-finance-finance-operations-and-finance-transformation-senior-manager-at-ey-4409248699,LinkedIn
"Senior Finance Manager | Chennai, IN",Macpower Digital Assets Edge,Chennai,Full–time,,https://www.efinancialcareers.com/jobs-India-Chennai-Senior_Finance_Manager.id23985413,EFinancialCareers
Senior Manager - Accounts,KSS ROADWAYS PRIVATE LIMITED,Chennai,Full–time,2026-05-08T05:00:00.000Z,https://in.linkedin.com/jobs/view/senior-manager-accounts-at-kss-roadways-private-limited-4411030075,LinkedIn
Senior Finance Manager,Nestlay Rooms,Chennai,Full–time,,https://nestlayrooms.in/jobs/senior-finance-manager/,Nestlay Rooms
Senior Finance Project Manager,DHL,Chennai,Full–time,,https://www.jobaaj.com/job/dhl-senior-finance-project-manager-chennai-tamil-nadu-3-to-5-years-1079769,Jobaaj
Senior Relationship Manager- MFI,Water.org,Chennai,Full–time,2026-05-04T00:00:00.000Z,https://in.linkedin.com/jobs/view/senior-relationship-manager-mfi-at-water-org-4409894722,LinkedIn
Senior Accounts And Finance,Scopehr Services,Chennai,Full–time,2026-04-29T00:00:00.000Z,https://apna.co/job/chennai/senior-accounts-and-finance-565444659,Apna Jobs
Consultant / Senior Consultant – CX Digital Transformation,AIonOS,Noida,Full–time,,https://www.foundit.in/job/consultant-senior-consultant-cx-digital-transformation-aionos-noida-52016725,Foundit
Digital Transformation Manager,Innovatiview,Noida,Full–time,,https://www.jobaaj.com/job/innovatiview-digital-transformation-manager-noida-uttar-pradesh-12-to-18-years-1187170,Jobaaj
Senior Manager - Lean Digital Transformation,Genpact,Noida,Full–time,,https://getmereferred.com/job-listing/senior-manager---lean-digital-transformation-genpact-noida-5-to-10-years-experience-cccfcb64-cd31-45df-bc49-e3d1ed0b3276,Getmereferred.com
Product Manager - Digital Transformation,Cognizant,Noida,Full–time,,https://www.jobaaj.com/job/cognizant-product-manager-digital-transformation-noida-3-to-5-years-801487,Jobaaj
Associate / Senior Associate - Digital Transformation and Capital Project Management in Metals & Mining,PriceWaterhouseCoopers Pvt Ltd ( PWC ),Noida,Full–time,2026-04-27T00:00:00.000Z,https://apna.co/job/noida/in_associate_digital-led-transformation-and-capita-1506692455,Apna Jobs
Transformation Manager,Tata Consultancy Services,Noida,Full–time,2026-04-20T00:00:00.000Z,https://in.linkedin.com/jobs/view/transformation-manager-at-tata-consultancy-services-4403333811,LinkedIn
