job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
General Manager Capital Markets,YO IT Consulting,Gurugram,Full–time,Mid,General Management,2026-05-05T00:00:00.000Z,https://www.jobleads.com/in/job/general-manager-capital-markets--gurugram-district--ecadd8e9216d71e3d377718effb9dc540,JobLeads
General Manager - Large Accounts,airpay payment services,Gurugram,Full–time,Mid,General Management,2026-04-29T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-large-accounts-at-airpay-payment-services-4407000066,LinkedIn
"Assistant General Manager/ General Manager- Legal, BGV",Securitas India - Global Screening & Risk Mitigation Solutions,Gurugram,Full–time,Mid,General Management,2026-05-01T00:00:00.000Z,https://in.linkedin.com/jobs/view/assistant-general-manager-general-manager-legal-bgv-at-securitas-india-global-screening-risk-mitigation-solutions-4407680287,LinkedIn
General Manager - Brands,Ergode,Gurugram,Full–time,Mid,General Management,2026-04-28T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/general-manager-brands-ergode-inc-JV_IC2940587_KO0,22_KE23,33.htm?jl=1009898580526",Glassdoor
General Manager Leasing & Commercial Gurugram,Ablehunt Consulting,Gurugram,Full–time,Mid,General Management,,https://www.jobaaj.com/job/ablehunt-consulting-general-manager-leasing-commercial-gurugram-new-delhi-gurugram-delhi-ncr-12-to-20-years-1242671,Jobaaj
Restaurant General Manager,Burp Lab Private Limited,Gurugram,Full–time,Mid,General Management,2026-04-25T00:00:00.000Z,https://apna.co/job/gurgaon-gurugram/restaurant-general-manager-509005320,Apna Jobs
General Manager	Real Estate,Talent Pro,Gurugram,Full–time,Mid,General Management,,https://cutshort.io/job/General-Manager-Real-Estate-Gurugram-Talent-Pro--upwtJXAd,Cutshort
AGM - Outbound Call Center Operations,Spectral Consultants,Gurugram,Full–time,unknown,unknown,2026-05-05T00:00:00.000Z,https://in.linkedin.com/jobs/view/agm-outbound-call-center-operations-at-spectral-consultants-4408190518,LinkedIn
General Manager - Projects,Tata Realty and Infrastructure,Gurugram,Full–time,Mid,General Management,,"https://www.glassdoor.co.in/job-listing/general-manager-projects-tata-realty-and-infrastructure-JV_IC2921225_KO0,24_KE25,55.htm?jl=1010023280137",Glassdoor
AVP/ General Manager Business Development,Talent Junction LLP,Gurugram,Full–time,Senior,General Management,,https://www.shine.com/jobs/avp-general-manager-business-development/talent-junction-llp/18788993,Shine
General Manager Human Resources,Nutrabay,Gurugram,Full–time,Mid,General Management,2026-04-27T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-human-resources-at-nutrabay-4405113028,LinkedIn
General Manager-Sales/Marketing-Pharma Products-Near Delhi,DR ASHWANI KUMAR VIJ,Gurugram,Full–time,Mid,General Management,2026-04-30T00:00:00.000Z,https://www.postjobfree.com/job/i4ygqy/general-manager-sales-gurugram-haryana,Post Jobs For Free
General Manager Financial Controller,White Force,Gurugram,Full–time,Mid,General Management,2026-05-05T00:00:00.000Z,https://en-in.whatjobs.com/jobs/general-manager-financial-controller/gurugram-jalalabad-uttar-pradesh?id=225701752,WhatJobs
General Manager- Sales,Siemens,Gurugram,Full–time,Mid,General Management,2026-04-28T00:00:00.000Z,https://in.linkedin.com/jobs/view/general-manager-sales-at-siemens-4406570070,LinkedIn
General Manager - Sales (Real Estate),Star Estate,Gurugram,Full–time,Mid,General Management,,https://www.jobaaj.com/job/star-estate-general-manager-sales-real-estate-gurugram-haryana-0-to-1-years-711360,Jobaaj
(AGM) Assistant General Manager Customer Support,AiSensy,Gurugram,Full–time,Mid,General Management,,https://www.foundit.in/job/agm-assistant-general-manager-customer-support-aisensy-gurugram-42548326,Foundit
GENERAL MANAGER - MEP SERVICES,SS Group,Gurugram,Full–time,Mid,General Management,2026-04-23T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/general-manager-mep-services-ss-group-JV_IC2921225_KO0,28_KE29,37.htm?jl=1008656931151",Glassdoor
Business head-(Immediate),Fracspace Limited,Hyderabad,Full–time,Senior,General Management,,https://www.jobaaj.com/job/fracspace-limited-business-head-immediate-hyderabad-telangana-india-7-to-10-years-390279,Jobaaj
Operations Head - BIM & Digital Delivery,Arth,Hyderabad,Full–time,Senior,General Management,2026-05-05T00:00:00.000Z,https://in.linkedin.com/jobs/view/operations-head-bim-digital-delivery-at-arth-4409303768,LinkedIn
Cluster Business Development Head,Gleneagles Hospitals,Hyderabad,Full–time,Senior,unknown,2026-04-28T00:00:00.000Z,https://www.shine.com/jobs/cluster-business-development-head/gleneagles-hospitals/19021877,Shine
Head - Marketing,Dr Reddy,Hyderabad,Full–time,Senior,Product Management,,https://careers.drreddys.com/job/head-marketing-in-hyderabad-jid-4571,Dr. Reddy's Careers
Manager,Bank of America,Hyderabad,Full–time,Mid,Finance,2026-05-06T00:00:00.000Z,https://careers.bankofamerica.com/en-us/job-detail/26011468/manager-hyderabad-india,Bank Of America Careers
"Enterprise Resilience Office (ERO), Managing Director",State Street,Hyderabad,Full–time,Senior,Business Management,2026-05-05T00:00:00.000Z,https://careers.statestreet.com/global/en/job/STSTGLOBALR789555EXTERNALENGLOBAL/Enterprise-Resilience-Office-ERO-Managing-Director,State Street Careers
City Head/CEO - Hyderabad,Licious,Hyderabad,Full–time,Senior,Finance,2026-04-10T00:00:00.000Z,https://in.linkedin.com/jobs/view/city-head-ceo-hyderabad-at-licious-4397697309,LinkedIn
Business Head - India & SAARC,LeadersEdge Consulting Pvt. Ltd.,Hyderabad,Full–time,Senior,General Management,,https://www.jobaaj.com/job/leadersedge-consulting-pvt-ltd-business-head-india-saarc-hyderabad-20-to-28-years-1053952,Jobaaj
Business Development Coordinator,Shine.com,Hyderabad,Full–time,unknown,unknown,2026-05-05T00:00:00.000Z,https://in.linkedin.com/jobs/view/business-development-coordinator-at-shine-com-4409304239,LinkedIn
"SVP India Head of Data, Markets, Corporate, Client, and Wealth Services",State Street,Hyderabad,Full–time,Senior,General Management,2026-04-22T00:00:00.000Z,https://careers.statestreet.com/global/en/job/STSTGLOBALR787711EXTERNALENGLOBAL/SVP-India-Head-of-Data-Markets-Corporate-Client-and-Wealth-Services,State Street Careers
Business Head - Interior Design,Talentpro,Hyderabad,Full–time,Senior,General Management,,https://www.jobaaj.com/job/talentpro-business-head-interior-design-hyderabad-15-to-20-years-1053603,Jobaaj
Head-Talent Acquisition,Spot Your Leaders & Consulting,Hyderabad,Full–time,Senior,unknown,2026-05-04T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-talent-acquisition-at-spot-your-leaders-consulting-4410030874,LinkedIn
Business Manager | Hyderabad,Flow Interio Private Limited,Hyderabad,Full–time,Mid,Business Management,,https://jobringer.com/job/business-manager---hyderabad/50df4ab0,JobRinger
Regional Business Manager (Full Time),Sunshine Manpower Solution And Services,Hyderabad,Full–time,Mid,Business Management,,https://www.sunshinemanpower.co.in/job-openings-for-regional-business-manager-hyderabad-1314650.htm,Sunshine Manpower Solution And Services
Therapy Business Manager,Abbott India Ltd,Hyderabad,Full–time,Mid,Business Management,2026-04-16T00:00:00.000Z,https://apna.co/job/hyderabad/therapy-business-manager-hyderabad-gi-prospera-1527490752,Apna Jobs
Engineering leader - ChatNow,Lilly,Hyderabad,Full–time,Senior,AI / Machine Learning,2026-04-15T00:00:00.000Z,https://careers.lilly.com/us/en/job/R-95123/Engineering-leader-ChatNow,Lilly Careers - Eli Lilly
Therapy Business Manager-Hyderabad-GI Prima,Abbott Laboratories,Hyderabad,Full–time,Mid,Business Management,2026-05-05T00:00:00.000Z,https://www.jobs.abbott/us/en/job/31148397/Therapy-Business-Manager-Hyderabad-GI-Prima,Abbott Jobs
Head of Talent Acquisition,Client of AceProHR,Hyderabad,Full–time,Senior,Data Science,2026-05-05T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-of-talent-acquisition-at-client-of-aceprohr-4408184750,LinkedIn
Business Head- Food and Beverages,UrbanHR Services,Gurugram,Full–time,Senior,General Management,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/business-head-food-and-beverages-at-urbanhr-services-4410453699,LinkedIn
Zonal Business Head - Project,LIXIL,Gurugram,Full–time,Senior,General Management,,https://www.foundit.in/job/zonal-business-head-project-lixil-gurugram-51999653,Foundit
Head of Enterprise – India,Saras AI Institute,Gurugram,Full–time,Senior,Digital Transformation,2026-05-05T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-of-enterprise-%E2%80%93-india-at-saras-ai-institute-4408191786,LinkedIn
Business Head/Chief Operating Officer,EMBARK PACE,Gurugram,Full–time,Senior,General Management,2026-04-28T00:00:00.000Z,https://www.jobaaj.com/job/embark-pace-business-head-chief-operating-officer-gurgaon-gurugram-25-to-30-years-1395794,Jobaaj
Area Business Head,Global Advisory Cohort,Gurugram,Full–time,Senior,General Management,2026-04-28T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/area-business-head-global-advisory-cohort-JV_IC2921225_KO0,18_KE19,41.htm?jl=1010115583352",Glassdoor
Business Operations Manager,Policybazaar.com,Gurugram,Full–time,Mid,Business Management,2026-05-06T00:00:00.000Z,https://in.linkedin.com/jobs/view/business-operations-manager-at-policybazaar-com-4408488251,LinkedIn
Business Head,Michael Page,Gurugram,Full–time,Senior,General Management,,https://www.michaelpage.co.in/job-detail/business-head/ref/jn-102025-6871825,Michael Page
Business Head- Broking,MobiKwik,Gurugram,Full–time,Senior,General Management,2026-04-21T00:00:00.000Z,https://www.jobaaj.com/job/mobikwik-business-head-broking-gurugram-haryana-15-to-20-years-1362750,Jobaaj
Business Head - Power Electronics,Amor Management Consultants,Gurugram,Full–time,Senior,Product Management,,https://www.foundit.in/job/business-head-power-electronics-amor-management-consultants-gurgaon-gurugram-35860869,Foundit
Brand & Sales Head | Ultra Luxury,Michael Page,Gurugram,Full–time,Senior,unknown,2026-04-09T00:00:00.000Z,https://www.michaelpage.co.in/job-detail/brand-sales-head-ultra-luxury/ref/jn-042026-6989205,Michael Page
Head of Marketing Business Development,Infinity Polyrub Pvt. Ltd. - India,Gurugram,Full–time,Senior,unknown,2026-04-18T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-of-marketing-business-development-at-infinity-polyrub-pvt-ltd-india-4403063642,LinkedIn
Business Development Person (Digital Marketing Agency Exp.),Adscrey | Growth Marketing Agency,Gurugram,Full–time,unknown,unknown,2026-05-04T00:00:00.000Z,https://in.linkedin.com/jobs/view/business-development-person-digital-marketing-agency-exp-at-adscrey-growth-marketing-agency-4407746168,LinkedIn
"Assistant Manager - Sales Support, Sales & Marketing",DSV,Gurugram,Full–time,Mid,Finance,2026-05-07T00:00:00.000Z,https://www.dsv.com/en/careers/job-openings/in/assistant-manager-sales-support-sales-marketing-gurgaon-114855-engb,DSV
Business Head - Construction Industry,The Management Recruitment Group (MRG),Gurugram,Full–time,Senior,General Management,,https://www.jobaaj.com/job/the-management-recruitment-group-mrg-business-head-construction-industry-gurgaon-gurugram-12-to-18-years-1053656,Jobaaj
"Head, Commercial function, SSR Minerals",Metso,Gurugram,Full–time,Senior,Business Management,2026-04-27T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-commercial-function-ssr-minerals-at-metso-4404708786,LinkedIn
Head of marketing,Michael Page,Gurugram,Full–time,Senior,Digital Transformation,2026-05-06T00:00:00.000Z,https://www.michaelpage.co.in/job-detail/head-marketing/ref/jn-032026-6977389,Michael Page
Senior Manager - Markets - GOV - CBS - C&I - BD & CE Leadership - Gurgaon,EY,Gurugram,Full–time,Senior,Digital Transformation,2026-04-23T00:00:00.000Z,https://careers.ey.com/ey/job/Gurugram-Senior-Manager-Markets-GOV-CBS-C&I-BD-&-CE-Leadership-Gurgaon-HR-122003/1386987233/,EY Careers
Global People Data and Analytics Director,Boston Consulting Group,Gurugram,Full–time,Senior,Project Management,2026-04-19T00:00:00.000Z,https://careers.bcg.com/global/en/job/57777/Global-People-Data-and-Analytics-Director,BCG Careers - Boston Consulting Group
APPLY For Business Development Manager | Insurance Salary 5Lac,"Niyukti Systems, Inc",Gurugram,Full–time,Mid,unknown,2026-05-06T00:00:00.000Z,https://in.linkedin.com/jobs/view/apply-for-business-development-manager-insurance-salary-5lac-at-niyukti-systems-inc-4409784092,LinkedIn
Head of Operations,Thakral One,Gurugram,Full–time,Senior,General Management,2026-04-10T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/head-of-operations-thakral-one-JV_IC2921225_KO0,18_KE19,30.htm?jl=1010097086250",Glassdoor
Head of Project Management / Construction Management,AECOM,Gurugram,Full–time,Senior,Project Management,,https://aecom.jobs/gurgaon-ind/head-of-project-management-construction-management/F41F9E9F1F4C49DFB1AC63C50BD9B506/job/,AECOM Jobs
Business Head - IT & Solutions,Paddlelift,Noida,Full–time,Senior,General Management,2026-04-21T00:00:00.000Z,https://www.shine.com/jobs/business-head-it-solutions/paddlelift/18986657,Shine
Business Head - marketing,HINDUSTAN RECRUITMENT,Noida,Full–time,Senior,General Management,,https://in.linkedin.com/jobs/view/business-head-marketing-at-hindustan-recruitment-4303282902,LinkedIn
Regional Head - Business Development,Dhruvini Consulting Pvt Ltd,Noida,Full–time,Senior,Digital Transformation,,https://www.shine.com/jobs/regional-head-business-development/dhruvini-consulting-pvt-ltd/18845519,Shine
Business Development Manager - Government Projects,Barco Electronic Systems Pvt Ltd,Noida,Full–time,Mid,unknown,2026-05-05T00:00:00.000Z,https://apna.co/job/noida/business-development-manager-1781162843,Apna Jobs
Business Head/ sales Head/TSM,Sutra Luminis,Noida,Full–time,Senior,Product Management,,https://www.jobaaj.com/job/sutra-luminis-business-head-sales-head-tsm-noida-uttar-pradesh-0-to-1-years-556028,Jobaaj
Business Head- PPE,Msafe Equipments Limited,Noida,Full–time,Senior,General Management,,https://www.shine.com/jobs/business-head-ppe/msafe-equipments-limited/18788431,Shine
APPLY For Business Development Manager | Insurance Salary 5Lac,"Niyukti Systems, Inc",Noida,Full–time,Mid,unknown,2026-05-06T00:00:00.000Z,https://in.linkedin.com/jobs/view/apply-for-business-development-manager-insurance-salary-5lac-at-niyukti-systems-inc-4409772964,LinkedIn
Head of Sales Marketing,INDIA IVF & FERTILITY CLINIC,Noida,Full–time,Senior,unknown,2026-05-03T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-of-sales-marketing-at-india-ivf-fertility-clinic-4408365638,LinkedIn
"Manager, Portfolio Management",Pearson,Noida,Full–time,Mid,Project Management,,https://pearson.jobs/noida-ind/manager-portfolio-management/854B44FDE68040ABBF46668A9797AFB0/job/,Pearson.jobs
Opening For Business Development Manager,Hire Roots Consulting,Noida,Full–time,Mid,unknown,2026-04-13T00:00:00.000Z,https://www.placementindia.com/job-detail/business-development-manager-in-hire-roots-consulting-at-noida-1423665.htm,Placement India
Senior Vice President of Sales,NetAmbit,Noida,Full–time,Senior,Finance,2026-05-06T00:00:00.000Z,https://in.linkedin.com/jobs/view/senior-vice-president-of-sales-at-netambit-4409794492,LinkedIn
Business Manager - Government Sales,AppInventiv,Noida,Full–time,Mid,Business Management,2026-04-17T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/business-manager-government-sales-appinventiv-JV_IC4477468_KO0,33_KE34,45.htm?jl=1010104267530",Glassdoor
Business Development Executive-International (APAC Global Clients),TSP Global Group,Noida,Full–time,unknown,unknown,2026-05-01T00:00:00.000Z,https://in.linkedin.com/jobs/view/business-development-executive-international-apac-global-clients-at-tsp-global-group-4409178237,LinkedIn
Head of Sales,NicheHR Global,Noida,Full–time,Senior,Finance,2026-04-16T00:00:00.000Z,https://in.linkedin.com/jobs/view/head-of-sales-at-nichehr-global-4402939964,LinkedIn
Business Development Manager/ IT Sales,Great Developers Info Tech Pvt Ltd,Noida,Full–time,Mid,Data Science,2026-04-29T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/business-development-manager-it-sales-great-developers-JV_IC4477468_KO0,37_KE38,54.htm?jl=1009616076376",Glassdoor
Associate Consultant - Business Consulting Risk - National - CNS - Risk - Risk Management - Noida,EY,Noida,Full–time,Mid,Business Management,2026-04-16T00:00:00.000Z,https://careers.ey.com/ey/job/Noida-Associate-Consultant-Business-Consulting-Risk-National-CNS-Risk-Risk-Management-Noida-UP-201304/1364768433/,EY Careers
Chief of Staff(CEO's Office),BiteSpeed,Bengaluru,Full–time,Senior,General Management,2026-05-04T00:00:00.000Z,https://in.linkedin.com/jobs/view/chief-of-staff-ceo-s-office-at-bitespeed-4408670026,LinkedIn
Founder’s Office – Chief of Staff,ITChamps Software - SAP Consulting & Training,Bengaluru,Full–time,Senior,General Management,2026-05-07T00:00:00.000Z,https://in.linkedin.com/jobs/view/founder%E2%80%99s-office-%E2%80%93-chief-of-staff-at-itchamps-software-sap-consulting-training-4410459912,LinkedIn
Associate Chief of Staff,Blueleaf Energy,Bengaluru,Full–time,Senior,General Management,2026-05-04T00:00:00.000Z,https://in.linkedin.com/jobs/view/associate-chief-of-staff-at-blueleaf-energy-4407768873,LinkedIn
Chief of Staff to the CEO,LIFESIGHT TECHNOLOGIES PRIVATE LIMITED,Bengaluru,Full–time,Senior,Product Management,2026-04-30T00:00:00.000Z,"https://www.glassdoor.co.in/job-listing/chief-of-staff-to-the-ceo-lifesight-JV_IC2940587_KO0,25_KE26,35.htm?jl=1010081985223",Glassdoor
Chief of Staff to Centre of Excellence Head,Clearly Blue Digital,Bengaluru,Full–time,Senior,General Management,,https://www.foundit.in/job/chief-of-staff-to-centre-of-excellence-head-clearly-blue-digital-bengaluru-bangalore-48107110,Foundit
Chief Of Staff ( CEO's Office ) - Mobility / Platform Business,Selective Global Search,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/selective-global-search-chief-of-staff-ceo-s-office-mobility-platform-business-bengaluru-3-to-5-years-1242695,Jobaaj
Chief Staff,HumanBit,Bengaluru,Full–time,Senior,unknown,,https://www.jobaaj.com/job/humanbit-chief-staff-bengaluru-1-to-2-years-1242834,Jobaaj
(Urgent) Chief of Staff to Chief Risk Officer,Credit Saison India,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/credit-saison-india-urgent-chief-of-staff-to-chief-risk-officer-bengaluru-karnataka-india-7-to-9-years-432724,Jobaaj
Chief of Staff - Engineering,Ather Energy,Bengaluru,Full–time,Senior,General Management,,https://getmereferred.com/job-listing/chief-of-staff-engineering-ather-energy-bengaluru-8-to-10-years-experience-3e4cf59e-0a64-422e-89d7-9a178f7b1e2d,Getmereferred.com
Executive Assistant/Chief Of Staff To MD & CEO,Ad Astra Consultants Private Limited.,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/ad-astra-consultants-private-limited-executive-assistant-chief-of-staff-to-md-ceo-bangalore-6-to-12-years-1008763,Jobaaj
Chief of Staff - CEO,Meesho,Bengaluru,Full–time,Senior,General Management,,"https://www.glassdoor.co.in/job-listing/chief-of-staff-ceo-meesho-JV_IC2940587_KO0,18_KE19,25.htm?jl=1009706584158",Glassdoor
Chief of staff Intern,Soptle,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/soptle-chief-of-staff-intern-bengaluru-bangalore-karnataka-0-to-1-years-793790,Jobaaj
Navi - Associate Manager II - Chief Of Staff - Strategy & Business Operations,Navi,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/navi-navi-associate-manager-ii-chief-of-staff-strategy-business-operations-bangalore-8-to-10-years-1058437,Jobaaj
Binocs - Chief of Staff - GTM & Sales,Bluecrux,Bengaluru,Full–time,Senior,General Management,2026-04-24T00:00:00.000Z,https://www.jobaaj.com/job/bluecrux-binocs-chief-of-staff-gtm-sales-bangalore-2-to-5-years-1378919,Jobaaj
